jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
1	vit61.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	2000001	0	95.278885	0
2	vit5.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1960001	0	95.278885	0
3	vit37.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950001	0	95.278885	0
4	vit60.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
5	vit59.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
6	vit58.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
7	vit57.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
8	vit56.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
9	vit55.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
10	vit54.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
11	vit53.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
12	vit52.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
13	vit51.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
14	vit50.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
15	vit49.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
16	vit26.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
17	vit25.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
18	vit24.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1950000	0	95.278885	0
19	vit27.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1920001	0	95.278885	0
20	vit41.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1920000	0	95.278885	0
21	vit42.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1890001	0	95.278885	0
22	vit4.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1890000	0	95.278885	0
23	vit3.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1890000	0	95.278885	0
24	vit2.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1890000	0	95.278885	0
25	vit77.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1870001	0	95.278885	0
26	vit101.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860001	0	95.278885	0
27	vit90.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
28	vit89.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
29	vit88.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
30	vit87.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
31	vit86.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
32	vit85.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
33	vit84.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
34	vit83.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
35	vit82.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
36	vit81.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
37	vit16.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
38	vit15.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
39	vit14.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
40	vit13.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
41	vit12.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
42	vit11.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
43	vit10.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
44	vit9.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
45	vit8.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
46	vit7.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
47	vit6.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1860000	0	95.278885	0
48	vit100.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
49	vit99.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
50	vit98.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
51	vit97.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
52	vit96.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
53	vit95.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
54	vit94.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
55	vit93.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1830000	0	95.278885	0
56	vit109.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1810001	0	95.278885	0
57	vit76.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
58	vit75.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
59	vit74.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
60	vit73.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
61	vit72.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
62	vit71.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
63	vit36.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
64	vit35.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
65	vit34.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
66	vit33.annotatedir.2c49ce16e29d11ecbf54525400b68424	gmtkViterbi	3	1770000	0	95.278885	0
